"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.A","Input.B","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"367O8HRHKF7ZX9VUH7K33C2R6NZ4SI","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:31 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:31 PDT 2020","","","39U1BHVTDLQHGXNYWWPCSW1NX1Z3TX","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:40:12 PDT 2020","Fri Jun 12 07:40:54 PDT 2020","Tue Jun 16 07:40:54 PDT 2020","","","","42","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","482.0","523.0","343.0","357.0","optionA"
"3S4TINXCCZM4KGOAP5DHRLYWJQDBOY","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:33 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:33 PDT 2020","","","3TVSS0C0E1ZE7VPM6G0EXTCKVUTWTW","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:32:38 PDT 2020","Fri Jun 12 07:33:17 PDT 2020","Tue Jun 16 07:33:17 PDT 2020","","","","39","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","0.0","30.0","424.0","523.0","optionB"
"3EHVO81VN4KTF1KVJVP210OMLS8H1X","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:34 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:34 PDT 2020","","","3FE7TXL1LIMF3ZZNBSHC4HL87G02Q7","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:56:07 PDT 2020","Fri Jun 12 07:56:10 PDT 2020","Tue Jun 16 07:56:10 PDT 2020","","","","3","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","342.0","424.0","200.0","705.0","optionB"
"3GS542CVJUMZOD3VM63MR93FEV595H","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:34 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:34 PDT 2020","","","3IJXV6UZ1XIJQLSPDAR4WN2USYYRI7","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:17:31 PDT 2020","Fri Jun 12 07:17:35 PDT 2020","Tue Jun 16 07:17:35 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","427.0","427.0","0.0","105.0","optionB"
"39WSF6KUV1K2RJ0UZWF7ST4HMNQEO1","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:18 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:18 PDT 2020","","","39KFRKBFINU2J8FEP0W3OGRD7UCYOB","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:16:55 PDT 2020","Fri Jun 12 07:17:05 PDT 2020","Tue Jun 16 07:17:05 PDT 2020","","","","10","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","427.0","427.0","409.0","417.0","optionA"
"3R4QIDVOJOBGFSN55ICBNHA3ILKEEX","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:36 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:36 PDT 2020","","","3H7XDTSHKCQA2Q3GMG17YAXV50LWGN","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:17:25 PDT 2020","Fri Jun 12 07:17:31 PDT 2020","Tue Jun 16 07:17:31 PDT 2020","","","","6","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","0.0","245.0","110.0","197.0","optionA"
"3MZ3TAMYTKMH41UWN7M2737EP3HIRN","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:37 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:37 PDT 2020","","","30LSNF239UU2M1B4YKC3VFUMG6J2I4","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:52:20 PDT 2020","Fri Jun 12 07:52:37 PDT 2020","Tue Jun 16 07:52:37 PDT 2020","","","","17","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","44.0","335.0","0.0","245.0","optionB"
"3APP19WN70DAMRQH5VJ1BW32E3B6GL","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:38 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:38 PDT 2020","","","3MX2NQ3YC9TRBTJMFPE2WWKDOTDX5Z","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:49:35 PDT 2020","Fri Jun 12 07:49:39 PDT 2020","Tue Jun 16 07:49:39 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","0.0","245.0","108.0","108.0","optionA"
"3T2HW4QDUU6KNYCA1GQU5F9P6CRC9S","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:18 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:18 PDT 2020","","","3FIJLY1B6U3E4HAKZAHUOVPNBOIPFM","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:17:10 PDT 2020","Fri Jun 12 07:17:25 PDT 2020","Tue Jun 16 07:17:25 PDT 2020","","","","15","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","473.0","476.0","363.0","405.0","optionB"
"34O39PNDK577HTGQHXULLG31UDXBR7","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:38 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:38 PDT 2020","","","3YDTZAI2WXF1P9UTURALWVAYJI4147","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:09:11 PDT 2020","Fri Jun 12 07:09:16 PDT 2020","Tue Jun 16 07:09:16 PDT 2020","","","","5","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","36.0","37.0","110.0","197.0","optionA"
"3RDTX9JRTX0EBHHEAZIJPTHB51097W","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:41 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:41 PDT 2020","","","3OVHNO1VE60BK1YUVDK6RTOG9A9ZD6","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:46:23 PDT 2020","Fri Jun 12 07:46:35 PDT 2020","Tue Jun 16 07:46:35 PDT 2020","","","","12","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","108.0","108.0","200.0","705.0","optionB"
"3126F2F5F72KCJCVEWSMHT97WSMEPI","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:21 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:21 PDT 2020","","","3M68NM076H63X1XOB9IFZKCPJ73R6D","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:00:57 PDT 2020","Fri Jun 12 07:01:23 PDT 2020","Tue Jun 16 07:01:23 PDT 2020","","","","26","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","39.0","40.0","247.0","340.0","optionA"
"34KYK9TV2Q7JI8G3WMUQBQ8XGFGBSV","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:41 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:41 PDT 2020","","","3EF8EXOTT1URSRDEXYXP2XZH1FU1JY","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:26:58 PDT 2020","Fri Jun 12 07:27:30 PDT 2020","Tue Jun 16 07:27:30 PDT 2020","","","","32","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","427.0","427.0","200.0","705.0","optionB"
"3KQC8JMJGBRPP4YA6Z3LPT3JJCMH3P","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:42 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:42 PDT 2020","","","354P56DE9K2Y2GB698NCV8HH0K6S71","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:46:08 PDT 2020","Fri Jun 12 07:46:23 PDT 2020","Tue Jun 16 07:46:23 PDT 2020","","","","15","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","36.0","37.0","482.0","523.0","optionB"
"3TTPFEFXCSJOMNLSP11JWWF3T3O6HK","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:42 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:42 PDT 2020","","","39OWYR0EPKQ8DV2LQXDD1MIZFTLYFP","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:10:13 PDT 2020","Fri Jun 12 07:10:39 PDT 2020","Tue Jun 16 07:10:39 PDT 2020","","","","26","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","44.0","335.0","0.0","105.0","optionB"
"30F94FBDNQJKX8TILMZGLV4JIYUBTK","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:43 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:43 PDT 2020","","","3TK8OJTYM1K30EWAZPMY6HS9ZI6PVA","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:38:20 PDT 2020","Fri Jun 12 07:39:25 PDT 2020","Tue Jun 16 07:39:25 PDT 2020","","","","65","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","432.0","469.0","473.0","476.0","optionA"
"3XT3KXP24YXOIIWCVJJ4W8GITG36ID","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:44 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:44 PDT 2020","","","3NVC2EB65QYDXJMS62CB0DT2C3H3YM","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:57:02 PDT 2020","Fri Jun 12 07:58:13 PDT 2020","Tue Jun 16 07:58:13 PDT 2020","","","","71","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","432.0","469.0","482.0","523.0","optionB"
"3TZ0XG8CBTJIBVMXK4AP3TD6GL698J","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:43 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:43 PDT 2020","","","33TIN5LC049ZCLB8NBDLRQWOCVQY9X","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:00:41 PDT 2020","Fri Jun 12 07:00:56 PDT 2020","Tue Jun 16 07:00:56 PDT 2020","","","","15","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","247.0","340.0","363.0","405.0","optionB"
"3MVY4USGB5MT5GU92WM7XDCAB50ISB","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:44 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:44 PDT 2020","","","3NAPMVF0ZWE5XHU8FT864Q4D2Q8279","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:39:25 PDT 2020","Fri Jun 12 07:39:56 PDT 2020","Tue Jun 16 07:39:56 PDT 2020","","","","31","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","44.0","335.0","338.0","338.0","optionA"
"3QI9WAYOGPADCWZ80VDI0AM52E56S5","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:21 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:21 PDT 2020","","","3VA45EW49NM5T24BDBPUATG30941OH","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:31:55 PDT 2020","Fri Jun 12 07:31:59 PDT 2020","Tue Jun 16 07:31:59 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","525.0","701.0","110.0","197.0","optionA"
"3VQTAXTYN2KZXL87LRPQQRQL1C1BUB","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:45 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:45 PDT 2020","","","3SB4CE2TJVUOHZV3AL5J470ZG7EXA5","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:55:38 PDT 2020","Fri Jun 12 07:55:42 PDT 2020","Tue Jun 16 07:55:42 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","424.0","523.0","110.0","197.0","optionA"
"3CVBMEMMXAF7QNZX8B6B2AFZOE8H7U","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:45 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:45 PDT 2020","","","3TMFV4NEP8DV9BXY3IPJ6XGXHH8W87","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:05:00 PDT 2020","Fri Jun 12 07:05:38 PDT 2020","Tue Jun 16 07:05:38 PDT 2020","","","","38","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","342.0","424.0","343.0","357.0","optionB"
"3MDKGGG61PMERWCNPVI8AFIR4XJ6TU","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:22 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:22 PDT 2020","","","3SITXWYCNV8T090VGZ5FZIK5YPZXB0","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:55:42 PDT 2020","Fri Jun 12 07:55:46 PDT 2020","Tue Jun 16 07:55:46 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","0.0","30.0","200.0","705.0","optionB"
"3MDWE879UG11DTK4NGUZUV37ORR9BI","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:50 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:50 PDT 2020","","","3DZQRBDBSLEG1XAJ7WKMIR51VIKS3W","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:43:25 PDT 2020","Fri Jun 12 07:43:39 PDT 2020","Tue Jun 16 07:43:39 PDT 2020","","","","14","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","343.0","357.0","110.0","197.0","optionA"
"3EHIMLB7F6YBQ14GIGYHGABUZYEH8H","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:52 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:52 PDT 2020","","","3KGTPGBS6XK7VS64S11HEIIXA15U23","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:53:40 PDT 2020","Fri Jun 12 07:54:18 PDT 2020","Tue Jun 16 07:54:18 PDT 2020","","","","38","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","39.0","40.0","342.0","424.0","optionA"
"38RHULDV9XEMCXBIM1W8U2FVHIWIWQ","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:54 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:54 PDT 2020","","","37KGEN7NJ3PQVUZEDDDZ0P3RDU5PPP","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:33:30 PDT 2020","Fri Jun 12 07:34:47 PDT 2020","Tue Jun 16 07:34:47 PDT 2020","","","","77","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","39.0","40.0","363.0","405.0","optionA"
"30OITAWPBP2B46NQN84VG665J4WH96","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:54 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:54 PDT 2020","","","30ZX6P7VF8UYHCVAG2X37G9MTL82JG","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:53:36 PDT 2020","Fri Jun 12 07:53:39 PDT 2020","Tue Jun 16 07:53:39 PDT 2020","","","","3","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","39.0","40.0","0.0","105.0","optionB"
