"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.Reference","Input.A","Input.B","Input.ref_start","Input.ref_end","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"3P7RGTLO6DCGBFY3LZLSPTXHH25AK3","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:55 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:55 PDT 2020","","","32VNZTT0A73PIETASLP02MSBNGOR4J","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:28:26 PDT 2020","Tue Jun 09 03:29:03 PDT 2020","Sat Jun 13 03:29:03 PDT 2020","","","","37","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","247.0","340.0","363.0","405.0","409.0","417.0","optionB"
"3PUOXASB562XVRNKTUA2GDAAFTZZ9Y","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3MAOD8E57Q9V1IPSJPAOQDKZFE4NX6","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:39:32 PDT 2020","Tue Jun 09 03:39:42 PDT 2020","Sat Jun 13 03:39:42 PDT 2020","","","","10","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","36.0","37.0","0.0","245.0","424.0","523.0","optionB"
"3QGTX7BCHO1EU4L8Q4XL4X58TXGZ57","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:13 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:13 PDT 2020","","","3GS6S824SQWGCIK29KE2OU6S6CYNWD","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:38:31 PDT 2020","Tue Jun 09 03:38:42 PDT 2020","Sat Jun 13 03:38:42 PDT 2020","","","","11","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","36.0","37.0","0.0","105.0","200.0","705.0","optionB"
"3QHITW7OYN82MIWYY45PLF9QG8XAQV","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:25 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:25 PDT 2020","","","339ANSOTR51X3HFUNQI7VBGGX6VIKW","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:08:59 PDT 2020","Tue Jun 09 03:09:19 PDT 2020","Sat Jun 13 03:09:19 PDT 2020","","","","20","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","427.0","427.0","338.0","338.0","525.0","701.0","optionA"
"3SZYX62S5FZVAUF27952DDC9J4457M","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","3H7Z272LX76049KGLLKSJ8U78KVLPE","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:23:48 PDT 2020","Tue Jun 09 03:25:04 PDT 2020","Sat Jun 13 03:25:04 PDT 2020","","","","76","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","200.0","705.0","342.0","424.0","108.0","108.0","optionA"
"3TC2K6WK9F17BB1YZVVAT65SAEJ82B","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:05 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:05 PDT 2020","","","3JPSL1DZ5SYJ55HZ8FIA6591ETVNA2","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:54:32 PDT 2020","Tue Jun 09 02:54:58 PDT 2020","Sat Jun 13 02:54:58 PDT 2020","","","","26","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","409.0","417.0","39.0","40.0","338.0","338.0","optionB"
"3TZ0XG8CBTJIBVMXK4AP3TD6GKT893","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:22 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:22 PDT 2020","","","3X31TUMD7XLXNH1E0J92ICC954PL1A","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:52:09 PDT 2020","Tue Jun 09 02:53:15 PDT 2020","Sat Jun 13 02:53:15 PDT 2020","","","","66","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","342.0","424.0","473.0","476.0","200.0","705.0","optionA"
"3TZDZ3Y0JR500V2CLJ1AOJQY2EN19C","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:17 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:17 PDT 2020","","","3HWRJOOET51JBVQGWG1I1I9YM71SEE","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:42:35 PDT 2020","Tue Jun 09 02:46:31 PDT 2020","Sat Jun 13 02:46:31 PDT 2020","","","","236","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","342.0","424.0","0.0","105.0","200.0","705.0","optionB"
"3UL5XDRDNBIZA8KLHEX8RD84UOA589","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:51 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:51 PDT 2020","","","3Y5140Z9DXFYE8CA0INFRS2FRG1IPX","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:26:42 PDT 2020","Tue Jun 09 03:27:07 PDT 2020","Sat Jun 13 03:27:07 PDT 2020","","","","25","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","343.0","357.0","363.0","405.0","110.0","197.0","optionA"
"3UL5XDRDNBIZA8KLHEX8RD84UOA85C","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:15 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:15 PDT 2020","","","39OWYR0EPKQ8DV2LQXDD1MIZFTCFYX","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:18:54 PDT 2020","Tue Jun 09 03:19:34 PDT 2020","Sat Jun 13 03:19:34 PDT 2020","","","","40","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","108.0","108.0","432.0","469.0","0.0","105.0","optionA"
"3VDI8GSXAESXQ595YAGZVAZTKXO8GU","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","33PPO7FECVEPPB9KV9WKRYLQDXYIDJ","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:00:42 PDT 2020","Tue Jun 09 03:01:16 PDT 2020","Sat Jun 13 03:01:16 PDT 2020","","","","34","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","0.0","30.0","525.0","701.0","110.0","197.0","optionA"
"3VDVA3ILICEFF5PKZP7KG0CL6RI1G3","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:39 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:39 PDT 2020","","","3TDXMTX3CBTQ42U5LMO6LSBYWBBI6R","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:49:22 PDT 2020","Tue Jun 09 02:50:47 PDT 2020","Sat Jun 13 02:50:47 PDT 2020","","","","85","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","342.0","424.0","424.0","523.0","0.0","105.0","optionA"
"3VJ4PFXFJ26UEB3FFDPUVG6FJT3AU0","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3MYYFCXHJ36YTOKWCAVO3IE4L7DG4C","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:29:03 PDT 2020","Tue Jun 09 03:29:24 PDT 2020","Sat Jun 13 03:29:24 PDT 2020","","","","21","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","36.0","37.0","0.0","105.0","200.0","705.0","optionB"
"3VO4XFFP14LK3GY0R1T5BO70F0R7Q1","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","38F71OA9GTV8JED77UP27RVS6JYFM7","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:04:17 PDT 2020","Tue Jun 09 03:05:53 PDT 2020","Sat Jun 13 03:05:53 PDT 2020","","","","96","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","108.0","108.0","342.0","424.0","473.0","476.0","optionB"
"3WGZLY9VCGLUELZEWKFRPPWW7588DK","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:26 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:26 PDT 2020","","","31LVTDXBL79LGM0VYDOHO3UM92JLR6","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:27:08 PDT 2020","Tue Jun 09 03:27:41 PDT 2020","Sat Jun 13 03:27:41 PDT 2020","","","","33","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","247.0","340.0","110.0","197.0","200.0","705.0","optionA"
"3X55NP42ENFH2LWYPCBQY25A52J3P1","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3WI0P0II61R2IAC3LWQT5QMH0THRDW","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:41:21 PDT 2020","Tue Jun 09 03:41:38 PDT 2020","Sat Jun 13 03:41:38 PDT 2020","","","","17","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","247.0","340.0","427.0","427.0","424.0","523.0","optionB"
"3Y3CZJSZ9JS5SDZHGN38IU39KGY5RL","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3P529IW9KYKODWVM7ION7EG36E8FL5","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:01:16 PDT 2020","Tue Jun 09 03:03:26 PDT 2020","Sat Jun 13 03:03:26 PDT 2020","","","","130","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","0.0","30.0","44.0","335.0","342.0","424.0","optionB"
"3YOAVL4CAZGWYLH8CZEBZ5ZUT1LZ42","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:05 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:05 PDT 2020","","","3R0T90IZ1SB1OSXB5P16MGQSDKUGCP","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:38:43 PDT 2020","Tue Jun 09 03:39:31 PDT 2020","Sat Jun 13 03:39:31 PDT 2020","","","","48","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","342.0","424.0","338.0","338.0","424.0","523.0","optionB"
"3YZ7A3YHR4SHTSZUVC3D84856IH5S9","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","37XITHEISW8SDI6PL0VILK4ZFT5RCW","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:38:03 PDT 2020","Tue Jun 09 03:38:30 PDT 2020","Sat Jun 13 03:38:30 PDT 2020","","","","27","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","200.0","705.0","342.0","424.0","525.0","701.0","optionB"
"3ZCC2DXSD63CR2LN5K0Z1NUZI8GYYV","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:38 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:38 PDT 2020","","","3LQ8PUHQFLR61REMH5FAIJ0O5PRIHS","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:03:26 PDT 2020","Tue Jun 09 03:04:16 PDT 2020","Sat Jun 13 03:04:16 PDT 2020","","","","50","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","338.0","338.0","0.0","245.0","409.0","417.0","optionB"
